INTLDES,NORAD_CAT_ID,OBJECT_TYPE,SATNAME,DEBUT,COUNTRY,LAUNCH,SITE,DECAY,PERIOD,INCLINATION,APOGEE,PERIGEE,COMMENT,COMMENTCODE,RCSVALUE,RCS_SIZE,FILE,LAUNCH_YEAR,LAUNCH_NUM,LAUNCH_PIECE,CURRENT,OBJECT_NAME,OBJECT_ID,OBJECT_NUMBER
"1999-025A","25730","PAYLOAD","FENGYUN 1C","2004-10-07 11:32:23","PRC","1999-05-10","TSC","","","","","","","","0","MEDIUM","7511","1999","25","A","Y","FENGYUN 1C","1999-025A","25730"
"1999-025AA","29736","DEBRIS","FENGYUN 1C DEB","2007-01-18 03:58:42","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","AA","Y","FENGYUN 1C DEB","1999-025AA","29736"
"1999-025AAA","30313","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7493","1999","25","AAA","Y","FENGYUN 1C DEB","1999-025AAA","30313"
"1999-025AAB","30314","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7502","1999","25","AAB","Y","FENGYUN 1C DEB","1999-025AAB","30314"
"1999-025AAC","30315","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7516","1999","25","AAC","Y","FENGYUN 1C DEB","1999-025AAC","30315"
"1999-025AAD","30316","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7504","1999","25","AAD","Y","FENGYUN 1C DEB","1999-025AAD","30316"
"1999-025AAE","30317","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","AAE","Y","FENGYUN 1C DEB","1999-025AAE","30317"
"1999-025AAF","30318","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","AAF","Y","FENGYUN 1C DEB","1999-025AAF","30318"
"1999-025AAG","30319","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","AAG","Y","FENGYUN 1C DEB","1999-025AAG","30319"
"1999-025AAH","30320","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7501","1999","25","AAH","Y","FENGYUN 1C DEB","1999-025AAH","30320"
"1999-025AAJ","30321","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7503","1999","25","AAJ","Y","FENGYUN 1C DEB","1999-025AAJ","30321"
"1999-025AAK","30322","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7502","1999","25","AAK","Y","FENGYUN 1C DEB","1999-025AAK","30322"
"1999-025AAL","30325","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7502","1999","25","AAL","Y","FENGYUN 1C DEB","1999-025AAL","30325"
"1999-025AAM","30326","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7493","1999","25","AAM","Y","FENGYUN 1C DEB","1999-025AAM","30326"
"1999-025AAN","30327","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7487","1999","25","AAN","Y","FENGYUN 1C DEB","1999-025AAN","30327"
"1999-025AAP","30328","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7510","1999","25","AAP","Y","FENGYUN 1C DEB","1999-025AAP","30328"
"1999-025AAQ","30329","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","AAQ","Y","FENGYUN 1C DEB","1999-025AAQ","30329"
"1999-025AAR","30330","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7508","1999","25","AAR","Y","FENGYUN 1C DEB","1999-025AAR","30330"
"1999-025AAS","30331","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7516","1999","25","AAS","Y","FENGYUN 1C DEB","1999-025AAS","30331"
"1999-025AAT","30332","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7481","1999","25","AAT","Y","FENGYUN 1C DEB","1999-025AAT","30332"
"1999-025AAU","30333","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","AAU","Y","FENGYUN 1C DEB","1999-025AAU","30333"
"1999-025AAV","30334","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7513","1999","25","AAV","Y","FENGYUN 1C DEB","1999-025AAV","30334"
"1999-025AAW","30335","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","AAW","Y","FENGYUN 1C DEB","1999-025AAW","30335"
"1999-025AAX","30336","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7477","1999","25","AAX","Y","FENGYUN 1C DEB","1999-025AAX","30336"
"1999-025AAY","30337","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","2012-02-26","","","","","","","0","SMALL","7337","1999","25","AAY","Y","FENGYUN 1C DEB","1999-025AAY","30337"
"1999-025AAZ","30338","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","AAZ","Y","FENGYUN 1C DEB","1999-025AAZ","30338"
"1999-025AB","29737","DEBRIS","FENGYUN 1C DEB","2007-01-18 03:58:42","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7481","1999","25","AB","Y","FENGYUN 1C DEB","1999-025AB","29737"
"1999-025ABA","30339","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7514","1999","25","ABA","Y","FENGYUN 1C DEB","1999-025ABA","30339"
"1999-025ABB","30340","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7514","1999","25","ABB","Y","FENGYUN 1C DEB","1999-025ABB","30340"
"1999-025ABC","30341","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7515","1999","25","ABC","Y","FENGYUN 1C DEB","1999-025ABC","30341"
"1999-025ABD","30342","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7508","1999","25","ABD","Y","FENGYUN 1C DEB","1999-025ABD","30342"
"1999-025ABE","30343","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","ABE","Y","FENGYUN 1C DEB","1999-025ABE","30343"
"1999-025ABF","30344","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7517","1999","25","ABF","Y","FENGYUN 1C DEB","1999-025ABF","30344"
"1999-025ABG","30345","DEBRIS","FENGYUN 1C DEB","2007-02-07 12:30:27","PRC","1999-05-10","TSC","","","","","","","","0","SMALL","7478","1999","25","ABG","Y","FENGYUN 1C DEB","1999-025ABG","30345"
