INTLDES,NORAD_CAT_ID,OBJECT_TYPE,SATNAME,DEBUT,COUNTRY,LAUNCH,SITE,DECAY,PERIOD,INCLINATION,APOGEE,PERIGEE,COMMENT,COMMENTCODE,RCSVALUE,RCS_SIZE,FILE,LAUNCH_YEAR,LAUNCH_NUM,LAUNCH_PIECE,CURRENT,OBJECT_NAME,OBJECT_ID,OBJECT_NUMBER
"1969-029A","3835","PAYLOAD","METEOR 1-1","2004-10-07 11:32:23","CIS","1969-03-26","PKMTR","2012-03-26","","","","","","","0","LARGE","6281","1969","29","A","Y","METEOR 1-1","1969-029A","3835"
"1969-084A","4119","PAYLOAD","METEOR 1-2","2004-10-07 11:32:23","CIS","1969-10-06","PKMTR","2002-08-20","","","","","","","0","LARGE","5942","1969","84","A","Y","METEOR 1-2","1969-084A","4119"
"1970-019A","4349","PAYLOAD","METEOR 1-3","2004-10-07 11:32:23","CIS","1970-03-17","PKMTR","1983-11-18","","","","","","","0","LARGE","5942","1970","19","A","Y","METEOR 1-3","1970-019A","4349"
"1970-019C","5573","DEBRIS","METEOR 1-3 DEB *","2002-01-13 00:00:00","CIS","1970-03-17","PKMTR","1974-11-03","","","","","","","0","","1","1970","19","C","Y","METEOR 1-3 DEB *","1970-019C","5573"
"1970-037A","4393","PAYLOAD","METEOR 1-4","2004-10-07 11:32:23","CIS","1970-04-28","PKMTR","2004-03-16","","","","","","","0","LARGE","5942","1970","37","A","Y","METEOR 1-4","1970-037A","4393"
"1970-037C","5055","DEBRIS","METEOR 1-4 DEB","2004-10-07 11:32:23","CIS","1970-04-28","PKMTR","1979-02-26","","","","","","","0","MEDIUM","5942","1970","37","C","Y","METEOR 1-4 DEB","1970-037C","5055"
"1970-047A","4419","PAYLOAD","METEOR 1-5","2004-10-07 11:32:23","CIS","1970-06-23","PKMTR","","","","","","","","0","LARGE","7483","1970","47","A","Y","METEOR 1-5","1970-047A","4419"
"1970-085A","4583","PAYLOAD","METEOR 1-6","2004-10-07 11:32:23","CIS","1970-10-15","PKMTR","1999-01-08","","","","","","","0","LARGE","5942","1970","85","A","Y","METEOR 1-6","1970-085A","4583"
"1971-003A","4849","PAYLOAD","METEOR 1-7","2004-10-07 11:32:23","CIS","1971-01-20","PKMTR","2005-06-14","","","","","","","0","LARGE","5942","1971","3","A","Y","METEOR 1-7","1971-003A","4849"
"1971-031A","5142","PAYLOAD","METEOR 1-8","2004-10-07 11:32:23","CIS","1971-04-17","PKMTR","1991-01-10","","","","","","","0","LARGE","5942","1971","31","A","Y","METEOR 1-8","1971-031A","5142"
"1971-059A","5327","PAYLOAD","METEOR 1-9","2004-10-07 11:32:23","CIS","1971-07-16","PKMTR","1991-08-27","","","","","","","0","LARGE","5942","1971","59","A","Y","METEOR 1-9","1971-059A","5327"
"1971-120A","5731","PAYLOAD","METEOR 1-10","2004-10-07 11:32:23","CIS","1971-12-29","PKMTR","","","","","","","","0","LARGE","7511","1971","120","A","Y","METEOR 1-10","1971-120A","5731"
"1971-120C","8826","DEBRIS","METEOR 1-10 DEB","2004-10-07 11:32:23","CIS","1971-12-29","PKMTR","","","","","","","","0","MEDIUM","7508","1971","120","C","Y","METEOR 1-10 DEB","1971-120C","8826"
"1971-120D","8827","DEBRIS","METEOR 1-10 DEB","2004-10-07 11:32:23","CIS","1971-12-29","PKMTR","","","","","","","","0","MEDIUM","7520","1971","120","D","Y","METEOR 1-10 DEB","1971-120D","8827"
"1971-120E","9800","DEBRIS","METEOR 1-10 DEB","2004-10-07 11:32:23","CIS","1971-12-29","PKMTR","1984-04-24","","","","","","","0","SMALL","7337","1971","120","E","Y","METEOR 1-10 DEB","1971-120E","9800"
"1971-120F","15344","DEBRIS","METEOR 1-10 DEB","2004-10-07 11:32:23","CIS","1971-12-29","PKMTR","1998-05-28","","","","","","","0","SMALL","7337","1971","120","F","Y","METEOR 1-10 DEB","1971-120F","15344"
"1971-120G","23481","DEBRIS","METEOR 1-10 DEB","2004-10-07 11:32:23","CIS","1971-12-29","PKMTR","2001-09-30","","","","","","","0","SMALL","7337","1971","120","G","Y","METEOR 1-10 DEB","1971-120G","23481"
"1971-120H","24311","DEBRIS","METEOR 1-10 DEB","2004-10-07 11:32:23","CIS","1971-12-29","PKMTR","2001-09-14","","","","","","","0","SMALL","7337","1971","120","H","Y","METEOR 1-10 DEB","1971-120H","24311"
"1971-120J","26784","DEBRIS","METEOR 1-10 DEB","2004-10-07 11:32:23","CIS","1971-12-29","PKMTR","2002-01-30","","","","","","","0","SMALL","7337","1971","120","J","Y","METEOR 1-10 DEB","1971-120J","26784"
"1971-120K","29192","DEBRIS","METEOR 1-10 DEB","2006-06-06 08:15:11","CIS","1971-12-29","PKMTR","2013-06-26","","","","","","","0","SMALL","7337","1971","120","K","Y","METEOR 1-10 DEB","1971-120K","29192"
"1971-120L","29193","DEBRIS","METEOR 1-10 DEB","2006-06-06 08:15:11","CIS","1971-12-29","PKMTR","2014-06-26","","","","","","","0","SMALL","7337","1971","120","L","Y","METEOR 1-10 DEB","1971-120L","29193"
"1971-120M","36924","DEBRIS","METEOR 1-10 DEB","2010-08-18 10:56:48","CIS","1971-12-29","PKMTR","2014-11-09","","","","","","","0","SMALL","7337","1971","120","M","Y","METEOR 1-10 DEB","1971-120M","36924"
"1971-120N","36925","DEBRIS","METEOR 1-10 DEB","2010-08-18 10:56:48","CIS","1971-12-29","PKMTR","2014-07-09","","","","","","","0","SMALL","7337","1971","120","N","Y","METEOR 1-10 DEB","1971-120N","36925"
"1971-120P","36926","DEBRIS","METEOR 1-10 DEB","2010-08-18 10:56:48","CIS","1971-12-29","PKMTR","2014-06-21","","","","","","","0","SMALL","7337","1971","120","P","Y","METEOR 1-10 DEB","1971-120P","36926"
"1971-120Q","36927","DEBRIS","METEOR 1-10 DEB","2010-08-18 10:56:48","CIS","1971-12-29","PKMTR","2015-01-30","","","","","","","0","SMALL","7337","1971","120","Q","Y","METEOR 1-10 DEB","1971-120Q","36927"
"1971-120R","36928","DEBRIS","METEOR 1-10 DEB","2010-08-18 10:56:48","CIS","1971-12-29","PKMTR","2014-12-06","","","","","","","0","SMALL","7337","1971","120","R","Y","METEOR 1-10 DEB","1971-120R","36928"
"1971-120S","36929","DEBRIS","METEOR 1-10 DEB","2010-08-18 10:56:48","CIS","1971-12-29","PKMTR","2015-03-03","","","","","","","0","SMALL","7337","1971","120","S","Y","METEOR 1-10 DEB","1971-120S","36929"
"1971-120T","36930","DEBRIS","METEOR 1-10 DEB","2010-08-18 10:56:48","CIS","1971-12-29","PKMTR","2015-04-05","","","","","","","0","SMALL","7337","1971","120","T","Y","METEOR 1-10 DEB","1971-120T","36930"
"1971-120U","36931","DEBRIS","METEOR 1-10 DEB","2010-08-18 10:56:48","CIS","1971-12-29","PKMTR","2014-03-15","","","","","","","0","SMALL","7337","1971","120","U","Y","METEOR 1-10 DEB","1971-120U","36931"
