INTLDES,NORAD_CAT_ID,OBJECT_TYPE,SATNAME,DEBUT,COUNTRY,LAUNCH,SITE,DECAY,PERIOD,INCLINATION,APOGEE,PERIGEE,COMMENT,COMMENTCODE,RCSVALUE,RCS_SIZE,FILE,LAUNCH_YEAR,LAUNCH_NUM,LAUNCH_PIECE,CURRENT,OBJECT_NAME,OBJECT_ID,OBJECT_NUMBER
"2019-029A","44235","PAYLOAD","STARLINK-31","2019-05-26 17:38:24","US","2019-05-24","AFETR","2020-10-01","","","","","","","0","LARGE","7452","2019","29","A","Y","STARLINK-31","2019-029A","44235"
"2019-029AA","44259","PAYLOAD","STARLINK-52","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-10-13","","","","","","","0","LARGE","7464","2019","29","AA","Y","STARLINK-52","2019-029AA","44259"
"2019-029AB","44260","PAYLOAD","STARLINK-45","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-09-04","","","","","","","0","LARGE","7431","2019","29","AB","Y","STARLINK-45","2019-029AB","44260"
"2019-029AC","44261","PAYLOAD","STARLINK-44","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-09-05","","","","","","","0","LARGE","7431","2019","29","AC","Y","STARLINK-44","2019-029AC","44261"
"2019-029AD","44262","PAYLOAD","STARLINK-49","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-09-29","","","","","","","0","LARGE","7449","2019","29","AD","Y","STARLINK-49","2019-029AD","44262"
"2019-029AE","44263","PAYLOAD","STARLINK-72","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-10-16","","","","","","","0","LARGE","7466","2019","29","AE","Y","STARLINK-72","2019-029AE","44263"
"2019-029AF","44264","PAYLOAD","STARLINK-35","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-09-16","","","","","","","0","LARGE","7436","2019","29","AF","Y","STARLINK-35","2019-029AF","44264"
"2019-029AG","44265","PAYLOAD","STARLINK-63","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-10-13","","","","","","","0","LARGE","7464","2019","29","AG","Y","STARLINK-63","2019-029AG","44265"
"2019-029AH","44266","PAYLOAD","STARLINK-54","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-09-15","","","","","","","0","LARGE","7434","2019","29","AH","Y","STARLINK-54","2019-029AH","44266"
"2019-029AJ","44267","PAYLOAD","STARLINK-69","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-09-16","","","","","","","0","LARGE","7435","2019","29","AJ","Y","STARLINK-69","2019-029AJ","44267"
"2019-029AK","44268","PAYLOAD","STARLINK-55","2019-05-27 17:02:58","US","2019-05-24","AFETR","","","","","","","","0","LARGE","7517","2019","29","AK","Y","STARLINK-55","2019-029AK","44268"
"2019-029AL","44269","PAYLOAD","STARLINK-57","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-09-18","","","","","","","0","LARGE","7437","2019","29","AL","Y","STARLINK-57","2019-029AL","44269"
"2019-029AM","44270","PAYLOAD","STARLINK-58","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-08-23","","","","","","","0","LARGE","7431","2019","29","AM","Y","STARLINK-58","2019-029AM","44270"
"2019-029AN","44271","PAYLOAD","STARLINK-59","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-10-15","","","","","","","0","LARGE","7465","2019","29","AN","Y","STARLINK-59","2019-029AN","44271"
"2019-029AP","44272","PAYLOAD","STARLINK-51","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-09-02","","","","","","","0","LARGE","7431","2019","29","AP","Y","STARLINK-51","2019-029AP","44272"
"2019-029AQ","44273","PAYLOAD","STARLINK-60","2019-05-27 17:02:58","US","2019-05-24","AFETR","","","","","","","","0","LARGE","7517","2019","29","AQ","Y","STARLINK-60","2019-029AQ","44273"
"2019-029AR","44274","PAYLOAD","STARLINK-62","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-08-28","","","","","","","0","LARGE","7424","2019","29","AR","Y","STARLINK-62","2019-029AR","44274"
"2019-029AS","44275","PAYLOAD","STARLINK-64","2019-05-27 17:02:58","US","2019-05-24","AFETR","","","","","","","","0","LARGE","7516","2019","29","AS","Y","STARLINK-64","2019-029AS","44275"
"2019-029AT","44276","PAYLOAD","STARLINK-65","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-10-21","","","","","","","0","LARGE","7471","2019","29","AT","Y","STARLINK-65","2019-029AT","44276"
"2019-029AU","44277","PAYLOAD","STARLINK-41","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-08-09","","","","","","","0","LARGE","7399","2019","29","AU","Y","STARLINK-41","2019-029AU","44277"
"2019-029AV","44278","PAYLOAD","STARLINK-67","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-05-27","","","","","","","0","LARGE","7338","2019","29","AV","Y","STARLINK-67","2019-029AV","44278"
"2019-029AW","44279","PAYLOAD","STARLINK-68","2019-05-27 17:02:58","US","2019-05-24","AFETR","","","","","","","","0","LARGE","7517","2019","29","AW","Y","STARLINK-68","2019-029AW","44279"
"2019-029AX","44280","PAYLOAD","STARLINK-38","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-09-06","","","","","","","0","LARGE","7425","2019","29","AX","Y","STARLINK-38","2019-029AX","44280"
"2019-029AY","44281","PAYLOAD","STARLINK-70","2019-05-27 17:02:58","US","2019-05-24","AFETR","","","","","","","","0","LARGE","7517","2019","29","AY","Y","STARLINK-70","2019-029AY","44281"
"2019-029AZ","44282","PAYLOAD","STARLINK-80","2019-05-27 17:02:58","US","2019-05-24","AFETR","","","","","","","","0","LARGE","7515","2019","29","AZ","Y","STARLINK-80","2019-029AZ","44282"
"2019-029B","44236","PAYLOAD","STARLINK-22","2019-05-26 17:38:24","US","2019-05-24","AFETR","2020-08-09","","","","","","","0","LARGE","7399","2019","29","B","Y","STARLINK-22","2019-029B","44236"
"2019-029BA","44283","PAYLOAD","STARLINK-56","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-09-10","","","","","","","0","LARGE","7431","2019","29","BA","Y","STARLINK-56","2019-029BA","44283"
"2019-029BB","44284","PAYLOAD","STARLINK-73","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-09-28","","","","","","","0","LARGE","7448","2019","29","BB","Y","STARLINK-73","2019-029BB","44284"
"2019-029BC","44285","PAYLOAD","STARLINK-50","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-09-17","","","","","","","0","LARGE","7437","2019","29","BC","Y","STARLINK-50","2019-029BC","44285"
"2019-029BD","44286","PAYLOAD","STARLINK-75","2019-05-27 17:02:58","US","2019-05-24","AFETR","","","","","","","","0","LARGE","7517","2019","29","BD","Y","STARLINK-75","2019-029BD","44286"
"2019-029BE","44287","PAYLOAD","STARLINK-76","2019-05-27 17:02:58","US","2019-05-24","AFETR","","","","","","","","0","LARGE","7514","2019","29","BE","Y","STARLINK-76","2019-029BE","44287"
"2019-029BF","44288","PAYLOAD","STARLINK-79","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-10-03","","","","","","","0","LARGE","7453","2019","29","BF","Y","STARLINK-79","2019-029BF","44288"
"2019-029BG","44289","PAYLOAD","STARLINK-48","2019-05-27 17:02:58","US","2019-05-24","AFETR","","","","","","","","0","LARGE","7510","2019","29","BG","Y","STARLINK-48","2019-029BG","44289"
"2019-029BH","44290","PAYLOAD","STARLINK-78","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-09-16","","","","","","","0","LARGE","7435","2019","29","BH","Y","STARLINK-78","2019-029BH","44290"
"2019-029BJ","44291","PAYLOAD","STARLINK-77","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-10-02","","","","","","","0","LARGE","7452","2019","29","BJ","Y","STARLINK-77","2019-029BJ","44291"
"2019-029BK","44292","PAYLOAD","STARLINK-81","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-10-04","","","","","","","0","LARGE","7455","2019","29","BK","Y","STARLINK-81","2019-029BK","44292"
"2019-029BL","44293","PAYLOAD","STARLINK-74","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-09-29","","","","","","","0","LARGE","7449","2019","29","BL","Y","STARLINK-74","2019-029BL","44293"
"2019-029BM","44294","PAYLOAD","STARLINK-53","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-09-26","","","","","","","0","LARGE","7446","2019","29","BM","Y","STARLINK-53","2019-029BM","44294"
"2019-029C","44237","PAYLOAD","STARLINK-23","2019-05-26 17:38:24","US","2019-05-24","AFETR","2020-09-02","","","","","","","0","LARGE","7422","2019","29","C","Y","STARLINK-23","2019-029C","44237"
"2019-029D","44238","PAYLOAD","STARLINK-24","2019-05-27 17:02:58","US","2019-05-24","AFETR","","","","","","","","0","LARGE","7513","2019","29","D","Y","STARLINK-24","2019-029D","44238"
"2019-029E","44239","PAYLOAD","STARLINK-25","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-09-01","","","","","","","0","LARGE","7424","2019","29","E","Y","STARLINK-25","2019-029E","44239"
"2019-029F","44240","PAYLOAD","STARLINK-26","2019-05-27 17:02:58","US","2019-05-24","AFETR","","","","","","","","0","LARGE","7517","2019","29","F","Y","STARLINK-26","2019-029F","44240"
"2019-029G","44241","PAYLOAD","STARLINK-27","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-09-26","","","","","","","0","LARGE","7446","2019","29","G","Y","STARLINK-27","2019-029G","44241"
"2019-029H","44242","PAYLOAD","STARLINK-28","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-08-21","","","","","","","0","LARGE","7410","2019","29","H","Y","STARLINK-28","2019-029H","44242"
"2019-029J","44243","PAYLOAD","STARLINK-29","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-10-13","","","","","","","0","LARGE","7464","2019","29","J","Y","STARLINK-29","2019-029J","44243"
"2019-029K","44244","PAYLOAD","STARLINK-30","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-10-13","","","","","","","0","LARGE","7463","2019","29","K","Y","STARLINK-30","2019-029K","44244"
"2019-029L","44245","PAYLOAD","STARLINK-21","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-09-22","","","","","","","0","LARGE","7442","2019","29","L","Y","STARLINK-21","2019-029L","44245"
"2019-029M","44246","PAYLOAD","STARLINK-46","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-02-20","","","","","","","0","LARGE","7337","2019","29","M","Y","STARLINK-46","2019-029M","44246"
"2019-029N","44247","PAYLOAD","STARLINK-33","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-08-29","","","","","","","0","LARGE","7424","2019","29","N","Y","STARLINK-33","2019-029N","44247"
"2019-029P","44248","PAYLOAD","STARLINK-34","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-09-03","","","","","","","0","LARGE","7431","2019","29","P","Y","STARLINK-34","2019-029P","44248"
"2019-029Q","44249","PAYLOAD","STARLINK-61","2019-05-27 17:02:58","US","2019-05-24","AFETR","","","","","","","","0","LARGE","7517","2019","29","Q","Y","STARLINK-61","2019-029Q","44249"
"2019-029R","44250","PAYLOAD","STARLINK-36","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-09-15","","","","","","","0","LARGE","7435","2019","29","R","Y","STARLINK-36","2019-029R","44250"
"2019-029S","44251","PAYLOAD","STARLINK-37","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-09-16","","","","","","","0","LARGE","7435","2019","29","S","Y","STARLINK-37","2019-029S","44251"
"2019-029T","44252","PAYLOAD","STARLINK-71","2019-05-27 17:02:58","US","2019-05-24","AFETR","","","","","","","","0","LARGE","7505","2019","29","T","Y","STARLINK-71","2019-029T","44252"
"2019-029U","44253","PAYLOAD","STARLINK-39","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-09-18","","","","","","","0","LARGE","7438","2019","29","U","Y","STARLINK-39","2019-029U","44253"
"2019-029V","44254","PAYLOAD","STARLINK-32","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-09-12","","","","","","","0","LARGE","7432","2019","29","V","Y","STARLINK-32","2019-029V","44254"
"2019-029W","44255","PAYLOAD","STARLINK-66","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-08-21","","","","","","","0","LARGE","7417","2019","29","W","Y","STARLINK-66","2019-029W","44255"
"2019-029X","44256","PAYLOAD","STARLINK-42","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-09-16","","","","","","","0","LARGE","7435","2019","29","X","Y","STARLINK-42","2019-029X","44256"
"2019-029Y","44257","PAYLOAD","STARLINK-43","2019-05-27 17:02:58","US","2019-05-24","AFETR","","","","","","","","0","LARGE","7517","2019","29","Y","Y","STARLINK-43","2019-029Y","44257"
"2019-029Z","44258","PAYLOAD","STARLINK-40","2019-05-27 17:02:58","US","2019-05-24","AFETR","2020-09-05","","","","","","","0","LARGE","7431","2019","29","Z","Y","STARLINK-40","2019-029Z","44258"
"2019-074A","44713","PAYLOAD","STARLINK-1007","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7502","2019","74","A","Y","STARLINK-1007","2019-074A","44713"
"2019-074AA","44737","PAYLOAD","STARLINK-1032","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7499","2019","74","AA","Y","STARLINK-1032","2019-074AA","44737"
"2019-074AB","44738","PAYLOAD","STARLINK-1033","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7503","2019","74","AB","Y","STARLINK-1033","2019-074AB","44738"
"2019-074AC","44739","PAYLOAD","STARLINK-1034","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7503","2019","74","AC","Y","STARLINK-1034","2019-074AC","44739"
"2019-074AD","44740","PAYLOAD","STARLINK-1035","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7495","2019","74","AD","Y","STARLINK-1035","2019-074AD","44740"
"2019-074AE","44741","PAYLOAD","STARLINK-1036","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7515","2019","74","AE","Y","STARLINK-1036","2019-074AE","44741"
"2019-074AF","44742","PAYLOAD","STARLINK-1037","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7517","2019","74","AF","Y","STARLINK-1037","2019-074AF","44742"
"2019-074AG","44743","PAYLOAD","STARLINK-1038","2019-11-15 20:47:08","US","2019-11-11","AFETR","","","","","","","","0","LARGE","7503","2019","74","AG","Y","STARLINK-1038","2019-074AG","44743"
