INTLDES,NORAD_CAT_ID,OBJECT_TYPE,SATNAME,DEBUT,COUNTRY,LAUNCH,SITE,DECAY,PERIOD,INCLINATION,APOGEE,PERIGEE,COMMENT,COMMENTCODE,RCSVALUE,RCS_SIZE,FILE,LAUNCH_YEAR,LAUNCH_NUM,LAUNCH_PIECE,CURRENT,OBJECT_NAME,OBJECT_ID,OBJECT_NUMBER
"2019-006A","43947","PAYLOAD","MICROSAT-R","2019-01-25 17:07:22","IND","2019-01-24","SRI","2019-07-23","","","","","","","0","SMALL","7337","2019","6","A","Y","MICROSAT-R","2019-006A","43947"
"2019-006AA","44139","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-04-11","","","","","","","0","SMALL","7337","2019","6","AA","Y","MICROSAT-R DEB","2019-006AA","44139"
"2019-006AB","44140","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-07-08","","","","","","","0","SMALL","7337","2019","6","AB","Y","MICROSAT-R DEB","2019-006AB","44140"
"2019-006AC","44141","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-06-30","","","","","","","0","SMALL","7337","2019","6","AC","Y","MICROSAT-R DEB","2019-006AC","44141"
"2019-006AD","44142","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-11-26","","","","","","","0","SMALL","7337","2019","6","AD","Y","MICROSAT-R DEB","2019-006AD","44142"
"2019-006AE","44143","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-04-05","","","","","","","0","","6990","2019","6","AE","Y","MICROSAT-R DEB","2019-006AE","44143"
"2019-006AF","44144","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-05-08","","","","","","","0","SMALL","7337","2019","6","AF","Y","MICROSAT-R DEB","2019-006AF","44144"
"2019-006AG","44145","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-05-20","","","","","","","0","SMALL","7337","2019","6","AG","Y","MICROSAT-R DEB","2019-006AG","44145"
"2019-006AH","44146","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-07-05","","","","","","","0","SMALL","7337","2019","6","AH","Y","MICROSAT-R DEB","2019-006AH","44146"
"2019-006AJ","44147","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2020-07-17","","","","","","","0","SMALL","7383","2019","6","AJ","Y","MICROSAT-R DEB","2019-006AJ","44147"
"2019-006AK","44148","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-05-15","","","","","","","0","SMALL","7337","2019","6","AK","Y","MICROSAT-R DEB","2019-006AK","44148"
"2019-006AL","44149","DEBRIS","MICROSAT-R DEB","2019-04-05 16:34:46","IND","2019-01-24","SRI","2019-10-09","","","","","","","0","SMALL","7337","2019","6","AL","Y","MICROSAT-R DEB","2019-006AL","44149"
