INTLDES,NORAD_CAT_ID,OBJECT_TYPE,SATNAME,DEBUT,COUNTRY,LAUNCH,SITE,DECAY,PERIOD,INCLINATION,APOGEE,PERIGEE,COMMENT,COMMENTCODE,RCSVALUE,RCS_SIZE,FILE,LAUNCH_YEAR,LAUNCH_NUM,LAUNCH_PIECE,CURRENT,OBJECT_NAME,OBJECT_ID,OBJECT_NUMBER
"2006-057A","29651","PAYLOAD","USA 193","2006-12-14 20:02:42","US","2006-12-14","AFWTR","2008-02-29","","","","","NO ELEMENTS AVAILABLE","","0","","2472","2006","57","A","Y","USA 193","2006-057A","29651"
"2006-057AA","32524","DEBRIS","USA 193 DEB","2008-02-27 20:10:41","US","2006-12-14","AFWTR","2008-05-25","","","","","","","0","MEDIUM","7337","2006","57","AA","Y","USA 193 DEB","2006-057AA","32524"
"2006-057AB","32525","DEBRIS","USA 193 DEB","2008-02-27 20:10:41","US","2006-12-14","AFWTR","2008-03-24","","","","","","","0","SMALL","7337","2006","57","AB","Y","USA 193 DEB","2006-057AB","32525"
"2006-057AC","32526","DEBRIS","USA 193 DEB","2008-02-27 20:10:41","US","2006-12-14","AFWTR","2008-03-02","","","","","","","0","SMALL","7337","2006","57","AC","Y","USA 193 DEB","2006-057AC","32526"
"2006-057AD","32527","DEBRIS","USA 193 DEB","2008-02-27 20:10:41","US","2006-12-14","AFWTR","2008-04-15","","","","","","","0","SMALL","7337","2006","57","AD","Y","USA 193 DEB","2006-057AD","32527"
"2006-057AE","32528","DEBRIS","USA 193 DEB","2008-02-27 20:10:41","US","2006-12-14","AFWTR","2008-03-30","","","","","","","0","SMALL","7337","2006","57","AE","Y","USA 193 DEB","2006-057AE","32528"
"2006-057AF","32529","DEBRIS","USA 193 DEB","2008-02-27 20:11:12","US","2006-12-14","AFWTR","2008-03-30","","","","","","","0","SMALL","7337","2006","57","AF","Y","USA 193 DEB","2006-057AF","32529"
"2006-057AG","32530","DEBRIS","USA 193 DEB","2008-02-27 20:11:12","US","2006-12-14","AFWTR","2008-03-25","","","","","","","0","MEDIUM","7337","2006","57","AG","Y","USA 193 DEB","2006-057AG","32530"
"2006-057AH","32531","DEBRIS","USA 193 DEB","2008-02-27 20:11:12","US","2006-12-14","AFWTR","2008-03-27","","","","","","","0","SMALL","7337","2006","57","AH","Y","USA 193 DEB","2006-057AH","32531"
"2006-057AJ","32532","DEBRIS","USA 193 DEB","2008-02-28 18:20:08","US","2006-12-14","AFWTR","2008-05-19","","","","","","","0","SMALL","7337","2006","57","AJ","Y","USA 193 DEB","2006-057AJ","32532"
